Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
9774,0.7872,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0002
9775,0.7296,0.0336,0.0336,0.0000,0.0000,0.0000,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0013
9776,0.8081,0.0240,0.0240,0.0000,0.0000,0.0000,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0001
9777,0.7222,0.0345,0.0345,0.0000,0.0000,0.0000,0.0344,0.0345,0.0345,0.0345,0.0345,0.0345,0.0018
9778,0.8027,0.0247,0.0247,0.0000,0.0000,0.0000,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0001
9779,0.8155,0.0231,0.0231,0.0000,0.0000,0.0000,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0000
9780,0.7450,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0013
9781,0.7478,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0011
9782,0.7243,0.0342,0.0342,0.0000,0.0000,0.0000,0.0341,0.0342,0.0342,0.0342,0.0342,0.0342,0.0023
9783,0.7140,0.0354,0.0354,0.0000,0.0000,0.0000,0.0353,0.0354,0.0354,0.0354,0.0354,0.0354,0.0030
9784,0.7783,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0001
9785,0.7750,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0004
9786,0.8002,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0001
9787,0.7664,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0003
9788,0.7981,0.0252,0.0252,0.0000,0.0000,0.0000,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0001
9789,0.7667,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0002
9790,0.7636,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0007
9791,0.7681,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0002
9792,0.7367,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0014
9793,0.7546,0.0306,0.0306,0.0000,0.0000,0.0000,0.0305,0.0306,0.0306,0.0306,0.0306,0.0306,0.0009
9794,0.7635,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0003
9795,0.7954,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
9796,0.7597,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0008
9797,0.8114,0.0236,0.0236,0.0000,0.0000,0.0000,0.0236,0.0236,0.0236,0.0236,0.0236,0.0236,0.0001
9798,0.7997,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0000
9799,0.7226,0.0344,0.0344,0.0000,0.0000,0.0000,0.0343,0.0344,0.0344,0.0344,0.0344,0.0344,0.0022
9800,0.7710,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0002
9801,0.7057,0.0363,0.0363,0.0000,0.0000,0.0000,0.0362,0.0363,0.0363,0.0363,0.0363,0.0363,0.0037
9802,0.7293,0.0336,0.0336,0.0000,0.0000,0.0000,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0019
9803,0.8054,0.0243,0.0243,0.0000,0.0000,0.0000,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0000
9804,0.7801,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0001
9805,0.7456,0.0317,0.0317,0.0000,0.0000,0.0000,0.0316,0.0317,0.0317,0.0316,0.0317,0.0317,0.0012
9806,0.7891,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0002
9807,0.8177,0.0228,0.0228,0.0000,0.0000,0.0000,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0000
9808,0.8174,0.0228,0.0228,0.0000,0.0000,0.0000,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0000
9809,0.6984,0.0372,0.0372,0.0000,0.0000,0.0000,0.0370,0.0372,0.0372,0.0372,0.0372,0.0372,0.0043
9810,0.7569,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
9811,0.7743,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
9812,0.8067,0.0242,0.0242,0.0000,0.0000,0.0000,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0000
9813,0.7995,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0001
9814,0.8268,0.0216,0.0216,0.0000,0.0000,0.0000,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0000
9815,0.7315,0.0335,0.0335,0.0000,0.0000,0.0000,0.0334,0.0335,0.0335,0.0335,0.0335,0.0335,0.0008
9816,0.7923,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0002
9817,0.7797,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0002
9818,0.7352,0.0329,0.0329,0.0000,0.0000,0.0000,0.0329,0.0329,0.0329,0.0329,0.0329,0.0329,0.0017
9819,0.7542,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0007
9820,0.7848,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0003
9821,0.7216,0.0345,0.0345,0.0000,0.0000,0.0000,0.0344,0.0345,0.0345,0.0345,0.0345,0.0345,0.0025
9822,0.7982,0.0252,0.0252,0.0000,0.0000,0.0000,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0001
9823,0.7839,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0002
9824,0.8147,0.0232,0.0232,0.0000,0.0000,0.0000,0.0232,0.0232,0.0232,0.0232,0.0232,0.0232,0.0000
9825,0.7603,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0003
9826,0.7558,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0009
9827,0.7944,0.0257,0.0257,0.0000,0.0000,0.0000,0.0257,0.0257,0.0257,0.0257,0.0257,0.0257,0.0001
9828,0.8078,0.0240,0.0240,0.0000,0.0000,0.0000,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0001
9829,0.7768,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0004
9830,0.7685,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0002
9831,0.7685,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0005
9832,0.7187,0.0349,0.0349,0.0000,0.0000,0.0000,0.0348,0.0349,0.0349,0.0349,0.0349,0.0349,0.0025
9833,0.7883,0.0264,0.0264,0.0000,0.0000,0.0000,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0002
9834,0.7481,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0007
9835,0.7708,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0004
9836,0.7975,0.0253,0.0253,0.0000,0.0000,0.0000,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0001
9837,0.7592,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0008
9838,0.8103,0.0237,0.0237,0.0000,0.0000,0.0000,0.0237,0.0237,0.0237,0.0237,0.0237,0.0237,0.0000
9839,0.7314,0.0334,0.0334,0.0000,0.0000,0.0000,0.0333,0.0334,0.0334,0.0333,0.0334,0.0334,0.0019
9840,0.7910,0.0261,0.0261,0.0000,0.0000,0.0000,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0001
9841,0.7894,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0002
9842,0.7875,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0002
9843,0.7718,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0004
9844,0.7504,0.0311,0.0311,0.0000,0.0000,0.0000,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0010
9845,0.8022,0.0247,0.0247,0.0000,0.0000,0.0000,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0001
9846,0.8046,0.0244,0.0244,0.0000,0.0000,0.0000,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0001
9847,0.7868,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0002
9848,0.6987,0.0372,0.0372,0.0000,0.0000,0.0000,0.0370,0.0372,0.0372,0.0371,0.0372,0.0372,0.0042
9849,0.7492,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0004
9850,0.7958,0.0255,0.0255,0.0000,0.0000,0.0000,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0001
9851,0.7925,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0002
9852,0.7174,0.0350,0.0350,0.0000,0.0000,0.0000,0.0349,0.0350,0.0350,0.0350,0.0350,0.0350,0.0027
9853,0.7744,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0001
9854,0.6220,0.0445,0.0445,0.0000,0.0000,0.0000,0.0437,0.0445,0.0445,0.0445,0.0445,0.0445,0.0227
9855,0.7826,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0003
9856,0.7848,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0003
9857,0.7886,0.0264,0.0264,0.0000,0.0000,0.0000,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0001
9858,0.7804,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0003
9859,0.7850,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0001
9860,0.8238,0.0220,0.0220,0.0000,0.0000,0.0000,0.0220,0.0220,0.0220,0.0220,0.0220,0.0220,0.0000
9861,0.7419,0.0322,0.0322,0.0000,0.0000,0.0000,0.0321,0.0322,0.0322,0.0322,0.0322,0.0322,0.0008
9862,0.7601,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0007
9863,0.7647,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0002
9864,0.8186,0.0227,0.0227,0.0000,0.0000,0.0000,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0000
9865,0.7499,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0004
9866,0.7685,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0005
9867,0.7431,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0013
9868,0.7508,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0010
9869,0.8111,0.0236,0.0236,0.0000,0.0000,0.0000,0.0236,0.0236,0.0236,0.0236,0.0236,0.0236,0.0001
9870,0.7936,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0001
9871,0.6812,0.0391,0.0391,0.0000,0.0000,0.0000,0.0389,0.0391,0.0391,0.0391,0.0391,0.0391,0.0061
9872,0.7915,0.0260,0.0260,0.0000,0.0000,0.0000,0.0260,0.0260,0.0260,0.0260,0.0260,0.0260,0.0002
9873,0.7543,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0003
9874,0.7790,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0001
9875,0.7659,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0002
9876,0.7882,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0001
9877,0.7973,0.0253,0.0253,0.0000,0.0000,0.0000,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0001
9878,0.8009,0.0249,0.0249,0.0000,0.0000,0.0000,0.0249,0.0249,0.0249,0.0249,0.0249,0.0249,0.0000
9879,0.7739,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
9880,0.7609,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0003
9881,0.7931,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0001
9882,0.8013,0.0248,0.0248,0.0000,0.0000,0.0000,0.0248,0.0248,0.0248,0.0248,0.0248,0.0248,0.0001
9883,0.7460,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0012
9884,0.7992,0.0251,0.0251,0.0000,0.0000,0.0000,0.0251,0.0251,0.0251,0.0251,0.0251,0.0251,0.0001
9885,0.7403,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0006
9886,0.7861,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
9887,0.8217,0.0223,0.0223,0.0000,0.0000,0.0000,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0000
9888,0.7088,0.0360,0.0360,0.0000,0.0000,0.0000,0.0359,0.0360,0.0360,0.0360,0.0360,0.0360,0.0032
9889,0.7695,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0004
9890,0.7850,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0001
9891,0.7563,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0006
9892,0.8082,0.0240,0.0240,0.0000,0.0000,0.0000,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0000
9893,0.7623,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0006
9894,0.7347,0.0329,0.0329,0.0000,0.0000,0.0000,0.0329,0.0329,0.0329,0.0329,0.0329,0.0329,0.0017
9895,0.7074,0.0361,0.0361,0.0000,0.0000,0.0000,0.0360,0.0361,0.0361,0.0361,0.0361,0.0361,0.0035
9896,0.7560,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0009
9897,0.7835,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0001
9898,0.7231,0.0343,0.0343,0.0000,0.0000,0.0000,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0023
9899,0.7588,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0003
9900,0.7651,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
9901,0.7456,0.0317,0.0317,0.0000,0.0000,0.0000,0.0316,0.0317,0.0317,0.0317,0.0317,0.0317,0.0011
9902,0.7339,0.0330,0.0330,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0330,0.0330,0.0330,0.0018
9903,0.7377,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
9904,0.7344,0.0331,0.0331,0.0000,0.0000,0.0000,0.0330,0.0331,0.0331,0.0331,0.0331,0.0331,0.0012
9905,0.7975,0.0253,0.0253,0.0000,0.0000,0.0000,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0001
9906,0.7743,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
9907,0.7273,0.0338,0.0338,0.0000,0.0000,0.0000,0.0338,0.0338,0.0338,0.0338,0.0338,0.0338,0.0021
9908,0.7447,0.0318,0.0318,0.0000,0.0000,0.0000,0.0317,0.0318,0.0318,0.0318,0.0318,0.0318,0.0012
9909,0.7681,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0004
9910,0.7826,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0001
9911,0.7820,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0003
9912,0.7740,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
9913,0.7847,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0002
9914,0.7797,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0001
9915,0.7796,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0002
9916,0.7863,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
9917,0.7370,0.0327,0.0327,0.0000,0.0000,0.0000,0.0326,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
9918,0.7400,0.0323,0.0323,0.0000,0.0000,0.0000,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0015
9919,0.7746,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0002
9920,0.7753,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0002
9921,0.7901,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0002
9922,0.7683,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0006
9923,0.7789,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0004
9924,0.7602,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0008
9925,0.7520,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0010
9926,0.7949,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
9927,0.7782,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0004
9928,0.7598,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0005
9929,0.7610,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
9930,0.8135,0.0233,0.0233,0.0000,0.0000,0.0000,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0000
9931,0.7201,0.0348,0.0348,0.0000,0.0000,0.0000,0.0347,0.0348,0.0348,0.0348,0.0348,0.0348,0.0019
9932,0.7628,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0006
9933,0.8059,0.0243,0.0243,0.0000,0.0000,0.0000,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0000
9934,0.7154,0.0352,0.0352,0.0000,0.0000,0.0000,0.0352,0.0352,0.0352,0.0352,0.0352,0.0352,0.0029
9935,0.7481,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0005
9936,0.6923,0.0379,0.0379,0.0000,0.0000,0.0000,0.0377,0.0379,0.0379,0.0379,0.0379,0.0379,0.0049
9937,0.7212,0.0345,0.0345,0.0000,0.0000,0.0000,0.0345,0.0345,0.0345,0.0345,0.0345,0.0345,0.0025
9938,0.7867,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0002
9939,0.8166,0.0229,0.0229,0.0000,0.0000,0.0000,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0000
9940,0.7491,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0011
9941,0.7509,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0010
9942,0.7279,0.0338,0.0338,0.0000,0.0000,0.0000,0.0337,0.0338,0.0338,0.0338,0.0338,0.0338,0.0021
9943,0.7819,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0003
9944,0.7269,0.0336,0.0336,0.0000,0.0000,0.0000,0.0335,0.0336,0.0336,0.0336,0.0336,0.0336,0.0046
9945,0.7968,0.0254,0.0254,0.0000,0.0000,0.0000,0.0253,0.0254,0.0254,0.0254,0.0254,0.0254,0.0004
9946,0.7995,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0001
9947,0.8118,0.0235,0.0235,0.0000,0.0000,0.0000,0.0235,0.0235,0.0235,0.0235,0.0235,0.0235,0.0000
9948,0.7409,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0014
9949,0.7913,0.0261,0.0261,0.0000,0.0000,0.0000,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0002
9950,0.7573,0.0303,0.0303,0.0000,0.0000,0.0000,0.0302,0.0303,0.0303,0.0303,0.0303,0.0303,0.0006
9951,0.7834,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0003
9952,0.7824,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0003
9953,0.7873,0.0266,0.0266,0.0000,0.0000,0.0000,0.0265,0.0266,0.0266,0.0266,0.0266,0.0266,0.0002
9954,0.7921,0.0260,0.0260,0.0000,0.0000,0.0000,0.0260,0.0260,0.0260,0.0260,0.0260,0.0260,0.0002
9955,0.7754,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0004
9956,0.8318,0.0210,0.0210,0.0000,0.0000,0.0000,0.0210,0.0210,0.0210,0.0210,0.0210,0.0210,0.0000
9957,0.8035,0.0246,0.0246,0.0000,0.0000,0.0000,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0000
9958,0.7512,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0008
9959,0.7218,0.0345,0.0345,0.0000,0.0000,0.0000,0.0345,0.0345,0.0345,0.0345,0.0345,0.0345,0.0021
9960,0.6860,0.0386,0.0386,0.0000,0.0000,0.0000,0.0384,0.0386,0.0386,0.0386,0.0386,0.0386,0.0055
9961,0.7406,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0014
9962,0.7353,0.0330,0.0330,0.0000,0.0000,0.0000,0.0329,0.0330,0.0330,0.0330,0.0330,0.0330,0.0010
9963,0.8060,0.0242,0.0242,0.0000,0.0000,0.0000,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0000
9964,0.7520,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0010
9965,0.7658,0.0293,0.0293,0.0000,0.0000,0.0000,0.0292,0.0293,0.0293,0.0293,0.0293,0.0293,0.0002
9966,0.7697,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0002
9967,0.7216,0.0345,0.0345,0.0000,0.0000,0.0000,0.0344,0.0345,0.0345,0.0345,0.0345,0.0345,0.0024
9968,0.8182,0.0227,0.0227,0.0000,0.0000,0.0000,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0000
9969,0.7693,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
9970,0.7912,0.0261,0.0261,0.0000,0.0000,0.0000,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0001
9971,0.7532,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0010
9972,0.7567,0.0304,0.0304,0.0000,0.0000,0.0000,0.0303,0.0304,0.0304,0.0304,0.0304,0.0304,0.0005
9973,0.7702,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0002
9974,0.7115,0.0357,0.0357,0.0000,0.0000,0.0000,0.0356,0.0357,0.0357,0.0357,0.0357,0.0357,0.0032
9975,0.7373,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
9976,0.7489,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0007
9977,0.7927,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0001
